name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,101054.27822,57.80678677558899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360285.0,0.02,-0.01,-1.01,-0.06,-0.06,0.06,14.4,59.11,-64.67,1360294.0,0.03,-0.02,-1.02,0.0,0.06,0.0,13.2,59.41,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.296282,57.824827909469604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360303.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,13.65,59.41,-65.87,1360312.0,0.03,-0.02,-1.01,-0.06,-0.06,0.06,12.3,59.86,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.414603,57.94314980506897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360356.0,0.01,-0.02,-1.03,-0.06,5.98,1424.7,14.25,60.02,-64.82,1360430.0,0.02,-0.02,-1.02,-0.06,-0.12,0.12,15.15,59.11,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.434904,57.96346831321716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360441.0,0.02,-0.01,-1.03,0.0,0.06,0.0,13.05,59.86,-65.27,1360451.0,0.03,-0.01,-1.02,0.0,-0.06,-0.06,15.0,60.02,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.455,57.98355531692505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360460.0,0.03,-0.02,-1.02,-0.06,-0.12,-0.06,13.8,60.17,-64.97,1360470.0,0.02,-0.01,-1.02,0.06,-0.06,0.06,15.0,60.47,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.474565,58.00312304496765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360480.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,14.85,59.86,-63.92,1360490.0,0.02,-0.02,-1.02,0.0,0.06,-0.06,13.8,59.56,-66.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.49439,58.0229766368866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360501.0,0.02,-0.01,-1.01,0.06,0.06,0.0,14.1,60.17,-65.27,1360510.0,0.03,-0.01,-1.02,-0.06,-0.12,-0.06,14.4,60.17,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.514552,58.04310417175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360520.0,0.02,-0.02,-1.03,0.0,0.0,0.0,14.85,59.56,-63.62,1360530.0,0.01,-0.02,-1.02,-0.06,-0.12,0.0,15.0,60.77,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.534523,58.063072204589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360541.0,0.03,-0.02,-1.03,0.0,0.0,-0.18,15.0,60.02,-65.42,1360550.0,0.02,-0.02,-1.02,-0.06,-0.18,-0.06,14.1,60.62,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.585698,58.114250898361206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360593.0,0.02,-0.02,-1.02,-0.12,-0.18,0.06,15.0,60.47,-64.37,1360601.0,0.02,-0.01,-1.02,0.12,-0.06,0.0,15.75,60.47,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.603059,58.13160276412964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360610.0,0.03,-0.01,-1.01,0.12,-0.06,-0.24,15.3,59.41,-64.37,1360619.0,0.02,-0.02,-1.03,-0.06,-0.06,0.0,15.3,59.41,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.620289,58.14883995056152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360627.0,0.02,-0.02,-1.01,0.0,-0.12,0.06,13.2,58.96,-64.82,1360636.0,0.02,-0.01,-1.02,0.0,0.0,0.0,15.3,60.47,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.637124,58.16568350791931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360644.0,0.03,-0.01,-1.02,-0.06,-0.24,0.0,13.2,59.41,-64.82,1360653.0,0.02,-0.02,-1.01,-0.06,-0.06,0.0,13.65,58.66,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.654544,58.18310284614563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360662.0,0.03,-0.01,-1.02,0.06,0.0,0.0,13.05,60.92,-65.27,1360670.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,16.2,59.56,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.672296,58.2008593082428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360679.0,0.03,-0.03,-1.01,-0.06,-0.06,-0.06,16.2,59.56,-66.02,1360688.0,0.03,-0.02,-1.02,-0.12,-0.06,0.0,14.25,59.71,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.68876,58.217302322387695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360696.0,0.02,-0.01,-1.01,-0.06,-0.06,0.0,14.25,60.02,-65.12,1360705.0,0.03,-0.01,-1.02,0.0,-0.06,0.0,14.25,60.47,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.740561,58.26911973953247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360748.0,0.02,-0.02,-1.01,0.0,0.0,0.0,16.35,59.71,-62.72,1360756.0,0.03,-0.01,-1.02,0.06,-0.06,-0.12,15.15,59.11,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.757876,58.28642010688782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360765.0,0.03,-0.02,-1.01,-0.06,-0.24,-0.12,14.25,61.07,-65.12,1360774.0,0.03,-0.02,-1.01,-0.18,-0.18,0.0,16.05,59.71,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.775108,58.3036527633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360783.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,14.4,58.06,-65.27,1360791.0,0.03,-0.01,-1.04,0.0,-0.06,0.0,14.4,58.81,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.792138,58.32068371772766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360800.0,0.02,-0.02,-1.02,0.12,0.0,0.0,14.4,58.81,-64.67,1360808.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,14.1,60.62,-66.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.810226,58.33878540992737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360817.0,0.03,-0.01,-1.01,-0.06,-0.12,0.0,14.1,61.22,-65.57,1360825.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.12,15.15,58.51,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.828091,58.35665726661682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360834.0,0.02,-0.02,-1.02,-0.06,-0.12,0.0,14.1,60.92,-65.27,1360843.0,0.03,-0.02,-1.01,-0.12,-0.06,0.0,14.7,60.02,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.847848,58.37641477584839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360852.0,0.02,-0.01,-1.03,-0.06,-0.18,-0.06,12.9,58.36,-66.47,1360860.0,0.02,-0.02,-1.02,0.0,0.0,-0.06,14.4,59.56,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.902232,58.430779457092285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360910.0,0.02,-0.01,-1.02,0.0,-0.12,0.0,14.85,59.11,-63.92,1360918.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.12,14.7,60.77,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.919627,58.44818305969238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360927.0,0.03,-0.02,-1.02,0.06,-0.12,0.0,15.45,60.17,-66.02,1360935.0,0.02,-0.01,-1.02,0.06,-0.06,0.06,12.75,59.86,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.936907,58.46545386314392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360944.0,0.02,-0.02,-1.01,0.0,-0.06,0.0,15.0,59.71,-64.37,1360953.0,0.02,-0.01,-1.02,-0.18,-0.18,-0.12,13.65,58.96,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.954287,58.482855558395386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360962.0,0.03,-0.01,-1.03,0.06,0.0,-0.06,15.0,60.02,-65.12,1360970.0,0.02,-0.01,-1.03,-0.12,-0.06,0.0,13.8,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.971719,58.50029134750366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360979.0,0.02,-0.01,-1.0,-0.06,-0.18,0.06,13.8,59.86,-64.22,1360988.0,0.02,-0.02,-1.01,0.0,-0.06,-0.06,13.95,59.41,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.989173,58.51771926879883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360996.0,0.03,-0.01,-1.01,-0.12,-0.12,-0.06,14.1,60.62,-65.27,1361005.0,0.02,-0.02,-1.02,-0.06,-0.06,0.18,12.9,60.02,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.006735,58.53529477119446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361014.0,0.03,-0.02,-1.02,0.0,0.06,0.0,16.2,59.56,-65.57,1361022.0,0.03,-0.02,-1.02,-0.12,-0.12,-0.12,14.7,60.77,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.05739,58.58595418930054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361064.0,0.01,-0.02,-1.03,-0.12,-0.18,-0.12,16.05,59.71,-64.37,1361073.0,0.02,-0.02,-1.01,-0.06,-0.18,0.06,15.15,60.92,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.074524,58.60307788848877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361082.0,0.03,-0.01,-1.01,-0.06,-0.06,-0.18,13.65,60.77,-64.07,1361091.0,0.02,-0.01,-1.02,-0.06,-0.12,0.0,14.7,59.41,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.092137,58.62068176269531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361099.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.18,14.7,59.41,-65.12,1361108.0,0.03,-0.01,-1.02,0.0,-0.18,-0.12,13.35,59.56,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.109448,58.63799500465393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361117.0,0.02,-0.01,-1.01,0.0,0.0,-0.06,14.4,59.56,-65.27,1361125.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.12,15.9,60.92,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.126711,58.655259132385254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361134.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.12,13.65,59.71,-63.47,1361143.0,0.03,-0.02,-1.02,-0.06,-0.06,0.0,14.85,61.22,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.143785,58.67233180999756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361151.0,0.02,-0.02,-1.02,0.0,0.0,-0.06,14.4,59.86,-65.57,1361160.0,0.03,-0.01,-1.01,0.0,-0.06,-0.06,14.4,59.86,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.161166,58.68971061706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361168.0,0.02,-0.01,-1.01,-0.06,-0.18,0.0,15.15,59.56,-64.67,1361177.0,0.02,-0.02,-1.02,-0.12,-0.06,-0.12,13.65,59.41,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.210614,58.739171266555786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361218.0,0.03,-0.02,-1.01,0.06,-0.18,-0.06,15.9,60.17,-63.62,1361227.0,0.02,-0.02,-1.01,0.0,-0.06,0.0,14.7,59.41,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.228684,58.757243633270264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361235.0,0.03,-0.02,-1.02,0.06,-0.06,-0.12,13.05,59.86,-64.67,1361244.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,13.95,58.96,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.24531,58.77387022972107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361253.0,0.03,-0.02,-1.02,0.06,-0.12,-0.06,13.95,60.77,-66.17,1361261.0,0.02,-0.02,-1.02,0.06,-0.06,0.0,14.1,59.86,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.262659,58.79122281074524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361270.0,0.02,-0.01,-1.01,-0.06,-0.06,0.0,12.6,60.47,-65.42,1361279.0,0.03,-0.02,-1.01,0.0,-0.18,-0.12,12.6,60.47,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.279898,58.808441162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361287.0,0.02,-0.02,-1.02,0.06,0.0,-0.06,13.8,60.92,-65.27,1361296.0,0.02,-0.03,-1.02,-0.06,-0.12,-0.06,15.3,60.02,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.297834,58.82639789581299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361305.0,0.03,-0.01,-1.0,0.12,0.0,0.12,14.25,60.02,-64.82,1361313.0,0.03,-0.02,-1.01,-0.06,-0.12,-0.12,12.9,59.41,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.317755,58.84630250930786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361322.0,0.02,-0.01,-1.02,0.06,0.06,0.0,13.95,60.77,-64.82,1361331.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.12,15.0,59.71,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.36588,58.894437074661255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361373.0,0.03,-0.02,-1.02,-0.06,-0.18,-0.18,15.9,59.86,-62.57,1361382.0,0.02,-0.01,-1.02,-0.06,-0.18,-0.06,14.1,58.81,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.38325,58.91179347038269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361391.0,0.02,-0.02,-1.02,-0.06,-0.12,0.0,13.8,59.56,-65.27,1361399.0,0.02,-0.02,-1.01,0.06,-0.12,-0.12,13.8,59.56,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.400856,58.929397106170654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361408.0,0.03,-0.01,-1.02,-0.06,-0.06,0.0,14.85,60.92,-63.92,1361417.0,0.02,-0.02,-1.01,0.06,-0.06,-0.06,14.7,61.07,-66.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.418204,58.94674873352051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361425.0,0.03,-0.01,-1.01,0.12,0.0,0.0,14.4,59.86,-66.32,1361434.0,0.03,-0.02,-1.01,-0.12,-0.06,0.06,14.1,59.86,-66.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.435341,58.96389150619507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361443.0,0.02,-0.02,-1.02,-0.06,-0.12,0.0,13.8,58.81,-64.67,1361451.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,14.1,60.17,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.452581,58.98112154006958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361460.0,0.02,-0.02,-1.01,-0.12,-0.06,-0.06,12.75,58.06,-65.27,1361469.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,12.75,58.06,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.4701,58.99864363670349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361478.0,0.02,-0.01,-1.02,-0.06,-0.18,-0.06,14.25,59.41,-65.87,1361486.0,0.02,-0.02,-1.02,0.0,-0.06,-0.06,14.25,60.77,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.519971,59.04853320121765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361527.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.12,16.35,58.96,-63.47,1361536.0,0.02,-0.02,-1.01,0.0,0.0,-0.06,14.85,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.536801,59.06535077095032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361545.0,0.02,-0.02,-1.01,0.0,-0.18,0.0,15.75,61.07,-64.37,1361553.0,0.03,-0.01,-1.01,0.0,0.0,0.0,14.4,59.56,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.553808,59.08235239982605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361561.0,0.03,-0.01,-1.01,-0.06,-0.12,-0.06,15.0,60.47,-64.82,1361570.0,0.03,-0.01,-1.02,0.0,0.0,-0.06,14.7,60.77,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101055.571804,59.10035276412964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361579.0,0.02,-0.02,-1.03,-0.06,-0.06,-0.06,14.7,60.77,-65.12,1361587.0,0.04,-0.01,-1.02,-0.06,-0.12,-0.12,14.85,59.86,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
